,start,end,delta
0,1628159048666.69,1628159048824.0,157.31005859375
1,1628159048691.6658,1628159048813.0,121.334228515625
2,1628159048705.8335,1628159048811.0,105.16650390625
3,1628159048712.8135,1628159048823.0,110.1865234375
4,1628159048718.7996,1628159048822.0,103.200439453125
5,1628159048723.785,1628159048811.0,87.215087890625
6,1628159048729.7727,1628159048829.0,99.227294921875
7,1628159048734.757,1628159048810.0,75.242919921875
8,1628159048739.7424,1628159048815.0,75.257568359375
9,1628159048744.7292,1628159048825.0,80.270751953125
10,1628159048752.7085,1628159048824.0,71.29150390625
11,1628159048761.6836,1628159048817.0,55.31640625
12,1628159048770.6614,1628159049071.0,300.338623046875
13,1628159048777.642,1628159049477.0,699.35791015625
14,1628159048783.6252,1628159049054.0,270.374755859375
15,1628159048790.6086,1628159049101.0,310.391357421875
16,1628159048797.589,1628159049069.0,271.410888671875
17,1628159048803.5723,1628159049051.0,247.427734375
18,1628159048809.5557,1628159049098.0,288.4443359375
19,1628159048818.533,1628159049484.0,665.467041015625
20,1628159048830.5012,1628159049064.0,233.498779296875
21,1628159048839.4758,1628159049075.0,235.524169921875
22,1628159048846.457,1628159049078.0,231.54296875
23,1628159048857.427,1628159049071.0,213.572998046875
24,1628159048861.174,1628159049137.0,275.825927734375
25,1628159048865.1643,1628159049499.0,633.835693359375
26,1628159048870.1504,1628159049059.0,188.849609375
27,1628159048873.1418,1628159049080.0,206.858154296875
28,1628159048877.1309,1628159049471.0,593.869140625
29,1628159048882.1206,1628159049086.0,203.87939453125
30,1628159048887.1047,1628159049134.0,246.895263671875
31,1628159048892.0913,1628159049501.0,608.90869140625
32,1628159048897.0781,1628159049080.0,182.921875
33,1628159048902.0662,1628159049107.0,204.933837890625
34,1628159048906.0542,1628159049504.0,597.94580078125
35,1628159048911.042,1628159049076.0,164.9580078125
36,1628159048917.026,1628159049131.0,213.97412109375
37,1628159048922.012,1628159049510.0,587.988037109375
38,1628159048928.9966,1628159049096.0,167.00341796875
39,1628159048934.9778,1628159049167.0,232.022216796875
40,1628159048942.9565,1628159049521.0,578.04345703125
41,1628159048947.9424,1628159049092.0,144.0576171875
42,1628159048952.9312,1628159049155.0,202.06884765625
43,1628159048959.4377,1628159049517.0,557.562255859375
44,1628159048964.4102,1628159049088.0,123.58984375
45,1628159048969.3982,1628159049148.0,178.601806640625
46,1628159048974.383,1628159049512.0,537.616943359375
47,1628159048978.3723,1628159049154.0,175.627685546875
48,1628159048983.3599,1628159049172.0,188.64013671875
49,1628159048987.3484,1628159049525.0,537.651611328125
50,1628159048992.3347,1628159049153.0,160.665283203125
51,1628159048996.3242,1628159049161.0,164.67578125
52,1628159049001.311,1628159049529.0,527.68896484375
53,1628159049007.2961,1628159049167.0,159.703857421875
54,1628159049013.2817,1628159049225.0,211.71826171875
55,1628159049017.268,1628159049531.0,513.73193359375
56,1628159049022.254,1628159049158.0,135.74609375
57,1628159049026.2444,1628159049177.0,150.755615234375
58,1628159049030.2349,1628159049534.0,503.76513671875
59,1628159049036.218,1628159049179.0,142.781982421875
60,1628159049041.2063,1628159049194.0,152.793701171875
61,1628159049046.193,1628159049538.0,491.806884765625
62,1628159049056.1653,1628159049164.0,107.834716796875
63,1628159049064.6594,1628159049201.0,136.340576171875
64,1628159049082.6118,1628159049541.0,458.38818359375
