,start,end,delta
0,1627901189650.4973,1627901189912.0,261.502685546875
1,1627901189677.4343,1627901189774.0,96.565673828125
2,1627901189694.3875,1627901189791.0,96.612548828125
3,1627901189707.353,1627901189956.0,248.64697265625
4,1627901189721.316,1627901189834.0,112.68408203125
5,1627901189735.2795,1627901189993.0,257.720458984375
6,1627901189746.2498,1627901189839.0,92.750244140625
7,1627901189761.2095,1627901190048.0,286.79052734375
8,1627901189776.1692,1627901190044.0,267.830810546875
9,1627901189792.1292,1627901189918.0,125.870849609375
10,1627901189809.0833,1627901190115.0,305.916748046875
11,1627901189829.028,1627901189930.0,100.971923828125
12,1627901189845.984,1627901189979.0,133.01611328125
13,1627901189864.9324,1627901190199.0,334.067626953125
14,1627901189884.8806,1627901190056.0,171.119384765625
15,1627901189903.8296,1627901190176.0,272.17041015625
16,1627901189924.7737,1627901190060.0,135.226318359375
17,1627901189944.7212,1627901190118.0,173.27880859375
18,1627901189964.6667,1627901190202.0,237.333251953125
19,1627901189986.6072,1627901190154.0,167.392822265625
20,1627901190003.5613,1627901190255.0,251.438720703125
21,1627901190019.5176,1627901190267.0,247.482421875
22,1627901190034.4795,1627901190210.0,175.5205078125
23,1627901190060.4126,1627901190275.0,214.58740234375
24,1627901190080.356,1627901190339.0,258.64404296875
25,1627901190097.3105,1627901190456.0,358.689453125
26,1627901190112.2708,1627901190386.0,273.729248046875
27,1627901190143.189,1627901190279.0,135.81103515625
28,1627901190162.1382,1627901190315.0,152.86181640625
29,1627901190178.095,1627901190437.0,258.905029296875
30,1627901190196.0466,1627901190490.0,293.953369140625
31,1627901190215.9937,1627901190429.0,213.00634765625
32,1627901190227.961,1627901190359.0,131.0390625
33,1627901190240.9277,1627901190408.0,167.072265625
34,1627901190253.8918,1627901190519.0,265.108154296875
35,1627901190267.8557,1627901190538.0,270.144287109375
36,1627901190283.8132,1627901190468.0,184.186767578125
37,1627901190295.7817,1627901190408.0,112.21826171875
38,1627901190305.753,1627901190510.0,204.2470703125
39,1627901190320.7148,1627901190582.0,261.28515625
40,1627901190335.6738,1627901190643.0,307.326171875
41,1627901190363.5994,1627901190552.0,188.400634765625
42,1627901190380.554,1627901190608.0,227.446044921875
43,1627901190400.501,1627901190533.0,132.4990234375
44,1627901190418.452,1627901190671.0,252.548095703125
45,1627901190429.4224,1627901190742.0,312.57763671875
46,1627901190445.3818,1627901190646.0,200.6181640625
47,1627901190457.3496,1627901190703.0,245.650390625
48,1627901190474.3022,1627901190651.0,176.69775390625
49,1627901190486.2703,1627901190820.0,333.729736328125
50,1627901190500.233,1627901190792.0,291.76708984375
51,1627901190516.1902,1627901190697.0,180.809814453125
52,1627901190534.1433,1627901190741.0,206.856689453125
53,1627901190552.0942,1627901190731.0,178.90576171875
54,1627901190571.0498,1627901190903.0,331.9501953125
55,1627901190591.9875,1627901190849.0,257.012451171875
56,1627901190607.9453,1627901190786.0,178.0546875
57,1627901190623.903,1627901190811.0,187.096923828125
58,1627901190643.8486,1627901190837.0,193.1513671875
59,1627901190665.7903,1627901190979.0,313.209716796875
60,1627901190682.746,1627901190930.0,247.25390625
61,1627901190696.7085,1627901190874.0,177.29150390625
62,1627901190714.6602,1627901190893.0,178.33984375
