,start,end,delta
0,1627641725288.7622,1627641725474.0,185.23779296875
1,1627641725351.6287,1627641725592.0,240.371337890625
2,1627641725383.511,1627641725604.0,220.489013671875
3,1627641725415.4258,1627641725612.0,196.57421875
4,1627641725447.3386,1627641725631.0,183.661376953125
5,1627641725478.2893,1627641725668.0,189.710693359375
6,1627641725509.1704,1627641725653.0,143.82958984375
7,1627641725543.1323,1627641725688.0,144.86767578125
8,1627641725576.0422,1627641725706.0,129.957763671875
9,1627641725619.9258,1627641725742.0,122.07421875
10,1627641725665.8052,1627641725731.0,65.19482421875
11,1627641725713.6768,1627641725763.0,49.3232421875
12,1627641725756.5605,1627641725804.0,47.439453125
13,1627641725789.4917,1627641725838.0,48.50830078125
14,1627641725818.395,1627641725865.0,46.60498046875
15,1627641725849.344,1627641725895.0,45.656005859375
16,1627641725880.257,1627641725930.0,49.742919921875
17,1627641725912.143,1627641725964.0,51.85693359375
18,1627641725941.068,1627641725988.0,46.931884765625
19,1627641725971.9849,1627641726024.0,52.01513671875
20,1627641726002.9016,1627641726054.0,51.098388671875
21,1627641726034.8154,1627641726089.0,54.1845703125
22,1627641726064.7666,1627641726115.0,50.2333984375
23,1627641726096.651,1627641726165.0,68.34912109375
24,1627641726130.5603,1627641726198.0,67.439697265625
25,1627641726173.9204,1627641726228.0,54.07958984375
26,1627641726204.8367,1627641726364.0,159.163330078125
27,1627641726235.806,1627641726403.0,167.194091796875
28,1627641726274.8887,1627641726364.0,89.111328125
29,1627641726329.7332,1627641726496.0,166.266845703125
30,1627641726362.6438,1627641726434.0,71.356201171875
31,1627641726408.0215,1627641726465.0,56.978515625
32,1627641726438.94,1627641726526.0,87.06005859375
33,1627641726470.382,1627641726562.0,91.617919921875
34,1627641726501.2666,1627641726553.0,51.7333984375
35,1627641726533.2166,1627641726582.0,48.783447265625
36,1627641726576.0662,1627641726621.0,44.933837890625
37,1627641726607.9827,1627641726656.0,48.017333984375
38,1627641726640.8936,1627641726795.0,154.1064453125
39,1627641726669.8528,1627641726939.0,269.147216796875
40,1627641726710.7856,1627641726773.0,62.21435546875
41,1627641726748.6372,1627641726820.0,71.36279296875
42,1627641726782.8945,1627641726988.0,205.10546875
43,1627641726812.8464,1627641727027.0,214.153564453125
44,1627641726843.7646,1627641727127.0,283.2353515625
45,1627641726874.6816,1627641726944.0,69.318359375
46,1627641726906.596,1627641727076.0,169.404052734375
47,1627641726953.4707,1627641727114.0,160.529296875
48,1627641727000.3447,1627641727067.0,66.6552734375
49,1627641727044.2275,1627641727114.0,69.7724609375
50,1627641727092.0996,1627641727152.0,59.900390625
51,1627641727123.0183,1627641727191.0,67.981689453125
52,1627641727155.9297,1627641727201.0,45.0703125
53,1627641727198.8157,1627641727247.0,48.184326171875
54,1627641727234.7183,1627641727277.0,42.28173828125
55,1627641727276.6057,1627641727324.0,47.394287109375
56,1627641727307.523,1627641727358.0,50.47705078125
57,1627641727341.4336,1627641727525.0,183.56640625
58,1627641727393.6365,1627641727514.0,120.363525390625
59,1627641727459.4233,1627641727553.0,93.57666015625
60,1627641727510.2798,1627641727563.0,52.72021484375
61,1627641727556.1572,1627641727602.0,45.8427734375
62,1627641727586.9202,1627641727634.0,47.079833984375
63,1627641727615.8425,1627641727787.0,171.157470703125
64,1627641727646.362,1627641727801.0,154.637939453125
65,1627641727677.3936,1627641727942.0,264.6064453125
66,1627641727715.2952,1627641727827.0,111.704833984375
67,1627641727755.1191,1627641727856.0,100.880859375
68,1627641727787.035,1627641727970.0,182.965087890625
69,1627641727833.1504,1627641728006.0,172.849609375
70,1627641727862.8704,1627641727910.0,47.129638671875
71,1627641727894.2295,1627641727943.0,48.7705078125
72,1627641727925.1465,1627641728039.0,113.853515625
73,1627641727955.4954,1627641728080.0,124.504638671875
74,1627641727986.2932,1627641728035.0,48.706787109375
75,1627641728018.208,1627641728274.0,255.7919921875
76,1627641728050.122,1627641728120.0,69.8779296875
77,1627641728087.0244,1627641728283.0,195.9755859375
78,1627641728129.9292,1627641728181.0,51.07080078125
79,1627641728158.831,1627641728333.0,174.1689453125
80,1627641728189.7498,1627641728325.0,135.250244140625
81,1627641728219.67,1627641728361.0,141.330078125
82,1627641728255.503,1627641728371.0,115.4970703125
83,1627641728299.389,1627641728558.0,258.611083984375
84,1627641728343.2673,1627641728398.0,54.732666015625
85,1627641728377.1768,1627641728428.0,50.8232421875
86,1627641728419.0647,1627641728596.0,176.935302734375
87,1627641728459.2944,1627641728629.0,169.70556640625
88,1627641728520.0967,1627641728589.0,68.9033203125
89,1627641728560.64,1627641728627.0,66.360107421875
90,1627641728606.5168,1627641728660.0,53.483154296875
91,1627641728637.4346,1627641728694.0,56.5654296875
92,1627641728667.3855,1627641728726.0,58.614501953125
93,1627641728699.3008,1627641728747.0,47.69921875
94,1627641728731.183,1627641728779.0,47.81689453125
95,1627641728761.103,1627641728812.0,50.89697265625
96,1627641728791.0237,1627641728954.0,162.976318359375
97,1627641728822.9375,1627641729002.0,179.0625
98,1627641728864.1428,1627641728961.0,96.857177734375
99,1627641728911.9724,1627641728989.0,77.027587890625
100,1627641728950.3198,1627641729022.0,71.68017578125
101,1627641728997.1921,1627641729180.0,182.807861328125
102,1627641729027.1118,1627641729075.0,47.88818359375
103,1627641729057.577,1627641729208.0,150.423095703125
104,1627641729087.6248,1627641729329.0,241.375244140625
105,1627641729128.5942,1627641729362.0,233.40576171875
106,1627641729182.9355,1627641729238.0,55.064453125
107,1627641729213.8594,1627641729268.0,54.140625
108,1627641729244.7705,1627641729392.0,147.2294921875
109,1627641729273.8037,1627641729420.0,146.1962890625
110,1627641729306.2297,1627641729354.0,47.770263671875
111,1627641729336.1155,1627641729387.0,50.884521484375
112,1627641729367.033,1627641729453.0,85.967041015625
113,1627641729398.9487,1627641729489.0,90.05126953125
114,1627641729427.8726,1627641729475.0,47.12744140625
