,start,sys,actual,delta_sys,delta_actual
0,1628919155196.8499,1628919155374.0,1628919155679.5625,177.150146484375,482.712646484375
1,1628919155233.7517,1628919155375.0,1628919155679.5625,141.248291015625,445.810791015625
2,1628919155256.6907,1628919155385.0,1628919155680.5586,128.309326171875,423.867919921875
3,1628919155264.6711,1628919155371.0,1628919155679.5625,106.328857421875,414.891357421875
4,1628919155271.6506,1628919155384.0,1628919155679.5625,112.349365234375,407.911865234375
5,1628919155281.6255,1628919155433.0,1628919155680.5586,151.37451171875,398.93310546875
6,1628919155290.602,1628919155443.0,1628919155680.5586,152.39794921875,389.95654296875
7,1628919155301.5703,1628919155377.0,1628919155679.5625,75.4296875,377.9921875
8,1628919155320.521,1628919155425.0,1628919155680.5586,104.47900390625,360.03759765625
9,1628919155331.491,1628919155378.0,1628919155679.5625,46.509033203125,348.071533203125
10,1628919155342.4612,1628919155388.0,1628919155679.5625,45.538818359375,337.101318359375
11,1628919155351.4375,1628919155387.0,1628919155680.5586,35.5625,329.12109375
12,1628919155361.4124,1628919155446.0,1628919155680.5586,84.587646484375,319.146240234375
13,1628919155369.39,1628919155443.0,1628919155679.5625,73.610107421875,310.172607421875
14,1628919155380.3606,1628919155460.0,1628919155680.5586,79.639404296875,300.197998046875
15,1628919155391.3303,1628919155451.0,1628919155680.5586,59.669677734375,289.228271484375
16,1628919155403.2983,1628919155452.0,1628919155680.5586,48.70166015625,277.26025390625
17,1628919155419.2568,1628919155466.0,1628919155680.5586,46.7431640625,261.3017578125
18,1628919155429.2424,1628919155455.0,1628919155680.5586,25.757568359375,251.316162109375
19,1628919155442.1946,1628919155474.0,1628919155680.5586,31.805419921875,238.364013671875
20,1628919155455.16,1628919155475.0,1628919155680.5586,19.840087890625,225.398681640625
21,1628919155465.133,1628919155484.0,1628919155680.5586,18.866943359375,215.425537109375
22,1628919155473.1123,1628919155490.0,1628919155680.5586,16.8876953125,207.4462890625
23,1628919155482.0874,1628919155500.0,1628919155680.5586,17.91259765625,198.47119140625
24,1628919155488.071,1628919155504.0,1628919155680.5586,15.928955078125,192.487548828125
25,1628919155494.056,1628919155509.0,1628919155680.5586,14.944091796875,186.502685546875
26,1628919155499.0432,1628919155514.0,1628919155680.5586,14.956787109375,181.515380859375
27,1628919155507.0215,1628919155520.0,1628919155680.5586,12.978515625,173.537109375
28,1628919155513.0054,1628919155524.0,1628919155680.5586,10.99462890625,167.55322265625
29,1628919155518.9893,1628919155531.0,1628919155680.5586,12.0107421875,161.5693359375
30,1628919155524.9722,1628919155537.0,1628919155680.5586,12.02783203125,155.58642578125
31,1628919155529.9602,1628919155563.0,1628919155680.5586,33.039794921875,150.598388671875
32,1628919155536.941,1628919155550.0,1628919155680.5586,13.05908203125,143.61767578125
33,1628919155542.925,1628919155561.0,1628919155680.5586,18.074951171875,137.633544921875
34,1628919155549.91,1628919155571.0,1628919155680.5586,21.090087890625,130.648681640625
35,1628919155557.8843,1628919155574.0,1628919155681.5532,16.11572265625,123.6689453125
36,1628919155565.8633,1628919155583.0,1628919155681.5532,17.13671875,115.68994140625
37,1628919155576.8347,1628919155589.0,1628919155681.5532,12.165283203125,104.718505859375
38,1628919155583.8152,1628919155597.0,1628919155681.5532,13.184814453125,97.738037109375
39,1628919155589.7996,1628919155599.0,1628919155681.5532,9.200439453125,91.753662109375
40,1628919155594.7874,1628919155607.0,1628919155681.5532,12.212646484375,86.765869140625
41,1628919155601.7676,1628919155614.0,1628919155681.5532,12.232421875,79.78564453125
42,1628919155607.7515,1628919155618.0,1628919155681.5532,10.24853515625,73.8017578125
43,1628919155613.7358,1628919155625.0,1628919155681.5532,11.26416015625,67.8173828125
44,1628919155619.719,1628919155637.0,1628919155681.5532,17.281005859375,61.834228515625
45,1628919155625.707,1628919155637.0,1628919155681.5532,11.29296875,55.84619140625
46,1628919155630.691,1628919155642.0,1628919155681.5532,11.30908203125,50.8623046875
47,1628919155635.6768,1628919155647.0,1628919155681.5532,11.3232421875,45.87646484375
48,1628919155642.6587,1628919155654.0,1628919155681.5532,11.34130859375,38.89453125
49,1628919155647.646,1628919155665.0,1628919155681.5532,17.35400390625,33.9072265625
50,1628919155652.6326,1628919155666.0,1628919155681.5532,13.367431640625,28.920654296875
51,1628919155659.6135,1628919155673.0,1628919155681.5532,13.386474609375,21.939697265625
52,1628919155665.5964,1628919155679.0,1628919155685.5422,13.403564453125,19.94580078125
53,1628919155672.5784,1628919155685.0,1628919155688.535,12.421630859375,15.95654296875
54,1628919155683.5486,1628919155695.0,1628919155697.511,11.451416015625,13.96240234375
55,1628919155689.5332,1628919155699.0,1628919155703.4944,9.466796875,13.961181640625
56,1628919155694.52,1628919155705.0,1628919155709.4792,10.47998046875,14.959228515625
57,1628919155699.5054,1628919155711.0,1628919155715.4634,11.49462890625,15.9580078125
58,1628919155706.4878,1628919155718.0,1628919155721.447,11.51220703125,14.959228515625
59,1628919155712.4714,1628919155724.0,1628919155727.4326,11.528564453125,14.961181640625
60,1628919155719.453,1628919155730.0,1628919155733.4138,10.547119140625,13.9609375
61,1628919155725.4387,1628919155748.0,1628919155751.3682,22.561279296875,25.929443359375
62,1628919155731.422,1628919155742.0,1628919155745.3835,10.577880859375,13.96142578125
63,1628919155737.4058,1628919155750.0,1628919155754.3584,12.59423828125,16.95263671875
64,1628919155743.3882,1628919155756.0,1628919155759.346,12.61181640625,15.957763671875
65,1628919155752.369,1628919155764.0,1628919155767.3237,11.631103515625,14.954833984375
