,start,end,delta
0,1627643430783.1821,1627643431043.0,259.81787109375
1,1627643430819.0508,1627643431064.0,244.94921875
2,1627643430834.0132,1627643430995.0,160.98681640625
3,1627643430849.9702,1627643431022.0,172.02978515625
4,1627643430863.9307,1627643431025.0,161.0693359375
5,1627643430880.8867,1627643431115.0,234.11328125
6,1627643430894.8499,1627643431073.0,178.150146484375
7,1627643430908.8127,1627643431112.0,203.187255859375
8,1627643430928.7598,1627643431147.0,218.240234375
9,1627643430957.5083,1627643431190.0,232.49169921875
10,1627643430987.4263,1627643431155.0,167.57373046875
11,1627643431003.3853,1627643431202.0,198.61474609375
12,1627643431032.307,1627643431230.0,197.693115234375
13,1627643431052.2563,1627643431366.0,313.74365234375
14,1627643431081.1782,1627643431292.0,210.82177734375
15,1627643431093.1504,1627643431271.0,177.849609375
16,1627643431111.0967,1627643431400.0,288.9033203125
17,1627643431139.023,1627643431441.0,301.97705078125
18,1627643431159.966,1627643431421.0,261.033935546875
19,1627643431185.8962,1627643431461.0,275.103759765625
20,1627643431203.8486,1627643431483.0,279.1513671875
21,1627643431232.7722,1627643431522.0,289.227783203125
22,1627643431260.6978,1627643431500.0,239.30224609375
23,1627643431277.651,1627643431541.0,263.34912109375
24,1627643431293.608,1627643431566.0,272.39208984375
25,1627643431308.5679,1627643431600.0,291.43212890625
26,1627643431322.532,1627643431579.0,256.468017578125
27,1627643431337.4907,1627643431622.0,284.50927734375
28,1627643431353.4485,1627643431641.0,287.551513671875
29,1627643431369.4065,1627643431674.0,304.593505859375
30,1627643431383.3699,1627643431804.0,420.630126953125
31,1627643431402.3188,1627643431845.0,442.68115234375
32,1627643431419.272,1627643431823.0,403.72802734375
33,1627643431448.195,1627643431862.0,413.804931640625
34,1627643431463.1558,1627643431983.0,519.84423828125
35,1627643431491.0803,1627643432020.0,528.919677734375
36,1627643431508.0361,1627643431896.0,387.9638671875
37,1627643431524.9895,1627643431933.0,408.010498046875
38,1627643431550.9202,1627643432168.0,617.079833984375
39,1627643431567.8752,1627643432201.0,633.124755859375
40,1627643431585.829,1627643431961.0,375.1708984375
41,1627643431600.7866,1627643431999.0,398.21337890625
42,1627643431614.7522,1627643432238.0,623.247802734375
43,1627643431630.7083,1627643432403.0,772.291748046875
44,1627643431645.6672,1627643432032.0,386.332763671875
45,1627643431658.6328,1627643432066.0,407.3671875
46,1627643431675.5862,1627643432446.0,770.413818359375
47,1627643431688.584,1627643432491.0,802.416015625
48,1627643431703.512,1627643432095.0,391.488037109375
49,1627643431726.6816,1627643432138.0,411.318359375
50,1627643431760.5527,1627643432533.0,772.447265625
51,1627643431785.4773,1627643432582.0,796.522705078125
52,1627643431815.3987,1627643432164.0,348.601318359375
53,1627643431830.357,1627643432198.0,367.64306640625
54,1627643431844.32,1627643432633.0,788.679931640625
