,start,sys,actual,delta_sys,delta_actual
0,1630305963077.7412,1630305963222.0,1630305963440.7407,144.2587890625,362.99951171875
1,1630305963104.74,1630305963230.0,1630305963440.7407,125.260009765625,336.000732421875
2,1630305963124.7417,1630305963256.0,1630305963440.7407,131.25830078125,315.9990234375
3,1630305963133.7458,1630305963220.0,1630305963440.7407,86.254150390625,306.994873046875
4,1630305963139.7446,1630305963230.0,1630305963440.7407,90.25537109375,300.99609375
5,1630305963146.7502,1630305963256.0,1630305963440.7407,109.249755859375,293.990478515625
6,1630305963153.743,1630305963220.0,1630305963439.7397,66.257080078125,285.996826171875
7,1630305963164.746,1630305963230.0,1630305963440.7407,65.25390625,275.99462890625
8,1630305963174.742,1630305963256.0,1630305963440.7407,81.258056640625,265.998779296875
9,1630305963186.7427,1630305963223.0,1630305963439.7397,36.25732421875,252.9970703125
10,1630305963199.7456,1630305963232.0,1630305963440.7407,32.25439453125,240.9951171875
11,1630305963216.7583,1630305963256.0,1630305963440.7407,39.24169921875,223.982421875
12,1630305963229.743,1630305963270.0,1630305963440.7407,40.257080078125,210.997802734375
13,1630305963242.7476,1630305963282.0,1630305963440.7407,39.25244140625,197.9931640625
14,1630305963253.7512,1630305963305.0,1630305963440.7407,51.248779296875,186.989501953125
15,1630305963262.7422,1630305963284.0,1630305963440.7407,21.2578125,177.99853515625
16,1630305963274.748,1630305963293.0,1630305963440.7407,18.251953125,165.99267578125
17,1630305963288.7422,1630305963303.0,1630305963440.7407,14.2578125,151.99853515625
18,1630305963296.7456,1630305963310.0,1630305963440.7407,13.25439453125,143.9951171875
19,1630305963305.7412,1630305963318.0,1630305963440.7407,12.2587890625,134.99951171875
20,1630305963314.7441,1630305963327.0,1630305963440.7407,12.255859375,125.99658203125
21,1630305963323.7437,1630305963337.0,1630305963440.7407,13.25634765625,116.9970703125
22,1630305963332.7422,1630305963342.0,1630305963440.7407,9.2578125,107.99853515625
23,1630305963338.7412,1630305963352.0,1630305963440.7407,13.2587890625,101.99951171875
24,1630305963345.7405,1630305963360.0,1630305963440.7407,14.259521484375,95.000244140625
25,1630305963354.7434,1630305963369.0,1630305963440.7407,14.256591796875,85.997314453125
26,1630305963361.7417,1630305963464.0,1630305963472.7466,102.25830078125,111.0048828125
27,1630305963370.7417,1630305963470.0,1630305963476.749,99.25830078125,106.00732421875
28,1630305963376.741,1630305963468.0,1630305963476.749,91.259033203125,100.008056640625
29,1630305963381.7397,1630305963470.0,1630305963477.744,88.26025390625,96.004150390625
30,1630305963386.7422,1630305963473.0,1630305963481.7446,86.2578125,95.00244140625
31,1630305963390.7417,1630305963482.0,1630305963490.7441,91.25830078125,100.00244140625
32,1630305963394.7402,1630305963487.0,1630305963501.7466,92.259765625,107.00634765625
33,1630305963399.7397,1630305963495.0,1630305963507.7412,95.26025390625,108.00146484375
34,1630305963403.7395,1630305963486.0,1630305963496.7476,82.260498046875,93.008056640625
35,1630305963407.742,1630305963481.0,1630305963490.7441,73.258056640625,83.002197265625
36,1630305963412.7478,1630305963486.0,1630305963501.7466,73.252197265625,88.998779296875
37,1630305963417.7412,1630305963501.0,1630305963510.745,83.2587890625,93.00390625
38,1630305963422.738,1630305963478.0,1630305963490.7441,55.261962890625,68.006103515625
39,1630305963425.7383,1630305963481.0,1630305963496.7476,55.26171875,71.00927734375
40,1630305963430.7412,1630305963491.0,1630305963507.7412,60.2587890625,77.0
41,1630305963435.7441,1630305963483.0,1630305963496.7476,47.255859375,61.00341796875
