,start,end,delta
0,1628161385378.2742,1628161385536.0,157.725830078125
1,1628161385379.2385,1628161385522.0,142.761474609375
2,1628161385411.9856,1628161385516.0,104.014404296875
3,1628161385414.9788,1628161385527.0,112.021240234375
4,1628161385427.7285,1628161385522.0,94.271484375
5,1628161385427.7285,1628161385533.0,105.271484375
6,1628161385435.7078,1628161385533.0,97.292236328125
7,1628161385436.704,1628161385503.0,66.2958984375
8,1628161385444.685,1628161385523.0,78.31494140625
9,1628161385444.685,1628161385503.0,58.31494140625
10,1628161385452.6614,1628161385517.0,64.338623046875
11,1628161385454.6577,1628161385515.0,60.34228515625
12,1628161385465.6265,1628161385701.0,235.37353515625
13,1628161385467.6226,1628161385696.0,228.37744140625
14,1628161385476.5981,1628161385757.0,280.40185546875
15,1628161385477.596,1628161385759.0,281.404052734375
16,1628161385488.5667,1628161385764.0,275.433349609375
17,1628161385490.5605,1628161385666.0,175.439453125
18,1628161385505.5203,1628161385695.0,189.479736328125
19,1628161385511.5046,1628161385676.0,164.495361328125
20,1628161385527.4626,1628161385769.0,241.537353515625
21,1628161385531.4504,1628161385710.0,178.549560546875
22,1628161385540.4275,1628161385686.0,145.572509765625
23,1628161385543.4194,1628161385671.0,127.58056640625
24,1628161385552.3955,1628161385707.0,154.6044921875
25,1628161385552.3955,1628161385716.0,163.6044921875
26,1628161385559.3752,1628161385792.0,232.624755859375
27,1628161385559.3752,1628161385788.0,228.624755859375
28,1628161385565.3591,1628161385693.0,127.640869140625
29,1628161385565.3591,1628161385701.0,135.640869140625
30,1628161385571.3457,1628161385725.0,153.654296875
31,1628161385571.3457,1628161385713.0,141.654296875
32,1628161385578.3267,1628161385784.0,205.67333984375
33,1628161385579.3223,1628161385807.0,227.677734375
34,1628161385586.3044,1628161385688.0,101.695556640625
35,1628161385586.3044,1628161385710.0,123.695556640625
36,1628161385594.2825,1628161385720.0,125.717529296875
37,1628161385594.2825,1628161385731.0,136.717529296875
38,1628161385600.2666,1628161385795.0,194.7333984375
39,1628161385600.2666,1628161385805.0,204.7333984375
40,1628161385606.2495,1628161385696.0,89.75048828125
41,1628161385606.2495,1628161385715.0,108.75048828125
42,1628161385612.2336,1628161385735.0,122.766357421875
43,1628161385612.2336,1628161385727.0,114.766357421875
44,1628161385617.2205,1628161385828.0,210.779541015625
45,1628161385618.2173,1628161385801.0,182.78271484375
46,1628161385623.2039,1628161385704.0,80.796142578125
47,1628161385623.2039,1628161385724.0,100.796142578125
48,1628161385629.1877,1628161385738.0,108.812255859375
49,1628161385629.1877,1628161385743.0,113.812255859375
50,1628161385635.174,1628161385825.0,189.825927734375
51,1628161385635.174,1628161385820.0,184.825927734375
52,1628161385643.154,1628161385832.0,188.845947265625
53,1628161385643.154,1628161385707.0,63.845947265625
54,1628161385657.1145,1628161385751.0,93.885498046875
55,1628161385659.111,1628161385745.0,85.888916015625
56,1628161385672.0754,1628161385892.0,219.924560546875
57,1628161385674.0703,1628161385771.0,96.9296875
58,1628161385685.041,1628161385836.0,150.958984375
59,1628161385690.0288,1628161385725.0,34.97119140625
60,1628161385701.9966,1628161385792.0,90.00341796875
61,1628161385703.9905,1628161385773.0,69.009521484375
62,1628161385717.9524,1628161385886.0,168.047607421875
63,1628161385721.942,1628161385782.0,60.05810546875
64,1628161385729.9219,1628161385749.0,19.078125
65,1628161385735.905,1628161385909.0,173.094970703125
66,1628161385742.885,1628161385779.0,36.114990234375
67,1628161385749.867,1628161385781.0,31.133056640625
68,1628161385755.8523,1628161385907.0,151.147705078125
69,1628161385768.817,1628161385802.0,33.18310546875
70,1628161385769.8164,1628161385796.0,26.18359375
71,1628161385783.7778,1628161385917.0,133.22216796875
72,1628161385793.75,1628161385817.0,23.25
73,1628161385794.7476,1628161385812.0,17.25244140625
74,1628161385804.7214,1628161385918.0,113.278564453125
75,1628161385810.705,1628161385831.0,20.294921875
76,1628161385816.6892,1628161385837.0,20.310791015625
77,1628161385821.6763,1628161385913.0,91.32373046875
78,1628161385826.6619,1628161385850.0,23.338134765625
79,1628161385835.6387,1628161385866.0,30.361328125
80,1628161385844.6287,1628161385930.0,85.371337890625
81,1628161385846.6084,1628161385925.0,78.3916015625
82,1628161385856.5845,1628161385874.0,17.41552734375
83,1628161385856.5845,1628161385868.0,11.41552734375
84,1628161385863.5632,1628161385876.0,12.436767578125
85,1628161385864.5684,1628161385878.0,13.431640625
86,1628161385872.539,1628161386218.0,345.4609375
87,1628161385872.539,1628161385927.0,54.4609375
88,1628161385881.5144,1628161385914.0,32.485595703125
89,1628161385881.5144,1628161385896.0,14.485595703125
