,start,sys,actual,delta_sys,delta_actual
0,1628168148277.0396,1628168148399.0,1628168148901.704,121.96044921875,624.66455078125
1,1628168148300.9775,1628168148395.0,1628168148901.704,94.0224609375,600.7265625
2,1628168148314.94,1628168148406.0,1628168148900.7058,91.06005859375,585.765869140625
3,1628168148320.9224,1628168148395.0,1628168148901.704,74.07763671875,580.78173828125
4,1628168148326.9077,1628168148429.0,1628168148900.7058,102.09228515625,573.798095703125
5,1628168148332.8918,1628168148411.0,1628168148900.7058,78.108154296875,567.81396484375
6,1628168148338.8765,1628168148414.0,1628168148901.704,75.12353515625,562.82763671875
7,1628168148348.8494,1628168148405.0,1628168148901.704,56.150634765625,552.854736328125
8,1628168148358.8242,1628168148402.0,1628168148900.7058,43.17578125,541.881591796875
9,1628168148367.7988,1628168148395.0,1628168148901.704,27.201171875,533.9052734375
10,1628168148376.7754,1628168148437.0,1628168148900.7058,60.224609375,523.930419921875
11,1628168148383.7554,1628168148416.0,1628168148900.7058,32.24462890625,516.950439453125
12,1628168148393.7297,1628168148560.0,1628168148901.704,166.270263671875,507.974365234375
13,1628168148408.6943,1628168148598.0,1628168148901.704,189.3056640625,493.009765625
14,1628168148421.658,1628168148873.0,1628168148904.6946,451.342041015625,483.03662109375
15,1628168148432.6248,1628168148580.0,1628168148901.704,147.375244140625,469.079345703125
16,1628168148443.5967,1628168148559.0,1628168148901.704,115.4033203125,458.107421875
17,1628168148448.5813,1628168148868.0,1628168148902.701,419.418701171875,454.11962890625
18,1628168148453.5698,1628168148577.0,1628168148901.704,123.43017578125,448.13427734375
19,1628168148459.5525,1628168148604.0,1628168148901.704,144.447509765625,442.151611328125
20,1628168148464.54,1628168148860.0,1628168148902.701,395.4599609375,438.160888671875
21,1628168148470.5261,1628168148635.0,1628168148901.704,164.473876953125,431.177978515625
22,1628168148476.5073,1628168148562.0,1628168148901.704,85.49267578125,425.19677734375
23,1628168148486.482,1628168148870.0,1628168148902.701,383.51806640625,416.218994140625
24,1628168148490.471,1628168148586.0,1628168148901.704,95.529052734375,411.233154296875
25,1628168148495.4568,1628168148626.0,1628168148901.704,130.543212890625,406.247314453125
26,1628168148499.4458,1628168148920.0,1628168148926.6387,420.55419921875,427.19287109375
27,1628168148503.4346,1628168148604.0,1628168148901.704,100.5654296875,398.26953125
28,1628168148507.4248,1628168148575.0,1628168148901.704,67.5751953125,394.279296875
29,1628168148511.4138,1628168148923.0,1628168148935.6157,411.586181640625,424.201904296875
30,1628168148514.405,1628168148596.0,1628168148901.704,81.594970703125,387.299072265625
31,1628168148518.3945,1628168148581.0,1628168148901.704,62.60546875,383.3095703125
32,1628168148521.3865,1628168148920.0,1628168148930.6277,398.613525390625,409.2412109375
33,1628168148526.3743,1628168148612.0,1628168148901.704,85.625732421875,375.329833984375
34,1628168148530.3623,1628168148592.0,1628168148901.704,61.6376953125,371.341796875
35,1628168148538.3464,1628168148927.0,1628168148935.6157,388.653564453125,397.269287109375
36,1628168148548.3171,1628168148638.0,1628168148901.704,89.682861328125,353.386962890625
37,1628168148556.2952,1628168148620.0,1628168148901.704,63.704833984375,345.408935546875
38,1628168148568.2627,1628168148943.0,1628168148949.5764,374.7373046875,381.313720703125
39,1628168148580.2307,1628168148641.0,1628168148901.704,60.769287109375,321.473388671875
40,1628168148593.204,1628168148623.0,1628168148901.704,29.7958984375,308.5
41,1628168148603.171,1628168148930.0,1628168148939.6025,326.8291015625,336.431640625
42,1628168148614.1404,1628168148646.0,1628168148902.701,31.859619140625,288.560546875
43,1628168148626.1074,1628168148643.0,1628168148902.701,16.892578125,276.593505859375
44,1628168148634.087,1628168148938.0,1628168148943.5916,303.9130859375,309.504638671875
45,1628168148647.0522,1628168148660.0,1628168148902.701,12.94775390625,255.648681640625
46,1628168148655.0295,1628168148666.0,1628168148902.701,10.970458984375,247.67138671875
47,1628168148662.0122,1628168148935.0,1628168148943.5916,272.98779296875,281.579345703125
48,1628168148668.992,1628168148679.0,1628168148902.701,10.008056640625,233.708984375
49,1628168148675.9739,1628168148688.0,1628168148902.701,12.026123046875,226.72705078125
50,1628168148681.9595,1628168148977.0,1628168148982.4907,295.04052734375,300.53125
51,1628168148687.9438,1628168148706.0,1628168148902.701,18.05615234375,214.757080078125
52,1628168148693.9253,1628168148723.0,1628168148902.701,29.07470703125,208.775634765625
53,1628168148699.9114,1628168148961.0,1628168148967.5293,261.088623046875,267.617919921875
54,1628168148705.8945,1628168148718.0,1628168148902.701,12.10546875,196.806396484375
55,1628168148713.8743,1628168148725.0,1628168148902.701,11.125732421875,188.82666015625
56,1628168148720.8545,1628168148973.0,1628168148978.4998,252.1455078125,257.645263671875
