,start,end,delta
0,1630306142721.184,1630306142871.0,149.81591796875
1,1630306142722.1829,1630306142873.0,150.817138671875
2,1630306142725.2083,1630306142871.0,145.791748046875
3,1630306142729.1824,1630306142871.0,141.817626953125
4,1630306142757.183,1630306142874.0,116.81689453125
5,1630306142758.1836,1630306142874.0,115.81640625
6,1630306142758.1836,1630306142878.0,119.81640625
7,1630306142758.1836,1630306142875.0,116.81640625
8,1630306142774.1824,1630306142901.0,126.817626953125
9,1630306142776.185,1630306142899.0,122.81494140625
10,1630306142777.1843,1630306142896.0,118.815673828125
11,1630306142783.1833,1630306142896.0,112.816650390625
12,1630306142790.5278,1630306143128.0,337.47216796875
13,1630306142791.5293,1630306143154.0,362.470703125
14,1630306142792.5286,1630306143118.0,325.471435546875
15,1630306142793.5251,1630306143147.0,353.474853515625
16,1630306142806.5315,1630306143067.0,260.468505859375
17,1630306142811.5315,1630306143167.0,355.468505859375
18,1630306142811.5315,1630306143132.0,320.468505859375
19,1630306142812.5308,1630306143162.0,349.46923828125
20,1630306142829.531,1630306143074.0,244.468994140625
21,1630306142835.5286,1630306143125.0,289.471435546875
22,1630306142838.5278,1630306143069.0,230.47216796875
23,1630306142846.53,1630306143174.0,327.469970703125
24,1630306142850.5327,1630306143123.0,272.46728515625
25,1630306142863.5269,1630306143160.0,296.47314453125
26,1630306142872.5273,1630306143075.0,202.47265625
27,1630306142874.5278,1630306143177.0,302.47216796875
28,1630306142881.53,1630306143146.0,264.469970703125
29,1630306142895.529,1630306143071.0,175.470947265625
30,1630306142908.527,1630306143135.0,226.472900390625
31,1630306142909.529,1630306143168.0,258.470947265625
32,1630306142914.5266,1630306143078.0,163.473388671875
33,1630306142921.5278,1630306143137.0,215.47216796875
34,1630306142926.5298,1630306143079.0,152.47021484375
35,1630306142928.526,1630306143170.0,241.47412109375
36,1630306142929.5286,1630306143150.0,220.471435546875
37,1630306142937.525,1630306143181.0,243.47509765625
38,1630306142938.5247,1630306143080.0,141.475341796875
39,1630306142940.5237,1630306143082.0,141.476318359375
40,1630306142943.5237,1630306143187.0,243.476318359375
41,1630306142949.5237,1630306143083.0,133.476318359375
42,1630306142952.5234,1630306143085.0,132.4765625
43,1630306142952.5234,1630306143087.0,134.4765625
44,1630306142952.5234,1630306143204.0,251.4765625
45,1630306142970.5334,1630306143139.0,168.466552734375
46,1630306142976.533,1630306143184.0,207.467041015625
47,1630306142979.5337,1630306143154.0,174.46630859375
48,1630306142980.5256,1630306143091.0,110.474365234375
49,1630306142986.5266,1630306143189.0,202.473388671875
50,1630306142993.529,1630306143088.0,94.470947265625
51,1630306142997.5322,1630306143213.0,215.4677734375
52,1630306142997.5322,1630306143152.0,154.4677734375
53,1630306143004.526,1630306143089.0,84.47412109375
54,1630306143009.5278,1630306143169.0,159.47216796875
55,1630306143015.5256,1630306143210.0,194.474365234375
56,1630306143019.5254,1630306143095.0,75.474609375
57,1630306143022.5264,1630306143097.0,74.4736328125
58,1630306143029.5261,1630306143161.0,131.473876953125
59,1630306143030.5278,1630306143194.0,163.47216796875
60,1630306143037.525,1630306143157.0,119.47509765625
